id,image_index,x,y
0000,11,69,144
0001,16,581,65
0002,15,555,245
0003,1,205,249
0004,33,101,182
0005,45,409,315
0006,43,280,432
0007,92,480,284
0008,11,469,302
0009,52,526,433
0010,3,258,341
0011,35,310,247
0012,74,294,333
0013,81,184,209
0014,13,63,347
0015,50,144,259
0016,30,82,406
0017,34,368,296
0018,65,213,172
0019,41,304,305
0020,69,120,308
0021,24,311,268
0022,69,334,374
0023,39,142,299
0024,38,139,134
0025,68,385,301
0026,39,110,341
0027,23,188,231
0028,0,470,339
0029,52,120,295
0030,89,451,304
0031,42,208,277
0032,85,291,411
0033,12,484,194
0034,40,251,149
0035,41,534,339
0036,4,246,279
0037,88,92,259
0038,40,270,324
0039,86,386,437
0040,60,238,268
0041,46,128,117
0042,51,475,353
0043,17,446,137
0044,32,333,403
0045,20,221,243
0046,14,530,257
0047,64,235,258
0048,36,365,260
0049,30,70,232
0050,46,184,224
0051,18,584,227
0052,38,123,235
0053,17,137,401
0054,70,265,257
0055,11,248,418
0056,64,365,410
0057,11,60,364
0058,12,592,132
0059,13,160,408
0060,59,227,292
0061,23,395,296
0062,36,406,358
0063,99,187,331
0064,12,474,424
0065,22,98,226
0066,39,227,241
0067,80,240,366
0068,4,159,311
0069,52,214,351
0070,43,202,252
0071,62,255,276
0072,34,340,400
0073,26,407,256
0074,43,531,306
0075,63,346,316
0076,96,516,308
0077,33,250,308
0078,50,86,315
0079,46,46,389
0080,32,169,357
0081,17,392,410
0082,61,270,329
0083,12,189,144
0084,96,115,273
0085,63,377,305
0086,95,614,268
0087,53,387,401
0088,76,255,407
0089,47,361,428
0090,86,286,283
0091,29,164,272
0092,15,583,207
0093,27,223,330
0094,6,226,264
0095,12,252,321
0096,38,90,272
0097,9,201,289
0098,87,334,326
0099,18,218,182
0100,3,107,412
0101,92,185,219
0102,53,370,349
0103,98,506,362
0104,51,354,367
0105,94,532,327
0106,22,286,200
0107,29,410,340
0108,41,97,447
0109,7,328,184
0110,46,171,123
0111,16,49,80
0112,68,197,243
0113,32,102,217
0114,72,503,404
0115,51,365,437
0116,0,369,336
0117,32,85,352
0118,88,177,364
0119,96,112,248
0120,63,208,298
0121,49,180,287
0122,66,235,332
0123,80,409,315
0124,38,67,244
0125,12,474,257
0126,46,193,248
0127,85,377,363
0128,13,255,446
0129,12,234,201
0130,85,113,240
0131,60,161,413
0132,65,326,321
0133,48,130,293
0134,61,355,319
0135,51,209,183
0136,36,428,344
0137,9,176,318
0138,54,365,454
0139,1,439,275
0140,38,357,348
0141,88,162,311
0142,5,208,243
0143,87,371,349
0144,45,458,330
0145,14,558,327
0146,37,88,304
0147,96,603,265
0148,39,397,306
0149,46,253,199
0150,0,436,366
0151,12,409,452
0152,2,103,239
0153,93,582,297
0154,42,531,270
0155,48,109,181
0156,21,453,277
0157,66,394,406
0158,47,59,385
0159,6,371,417
0160,90,547,324
0161,42,510,247
0162,43,340,410
0163,14,530,307
0164,65,305,243
0165,58,122,285
0166,45,186,311
0167,44,89,210
0168,97,177,397
0169,43,371,449
0170,17,412,249
0171,93,570,272
0172,50,140,253
0173,33,114,165
0174,91,123,331
0175,21,482,279
0176,38,58,240
0177,5,313,191
0178,94,546,232
0179,20,412,260
0180,22,277,266
0181,45,464,281
0182,90,159,265
0183,14,260,250
0184,84,103,212
0185,32,87,223
0186,31,350,330
0187,12,262,133
0188,82,232,375
0189,64,390,414
0190,20,436,340
0191,40,419,264
0192,41,36,426
0193,13,246,445
0194,53,381,397
0195,94,511,258
0196,83,276,359
0197,87,303,284
0198,7,351,321
0199,14,223,102
0200,26,224,280
0201,1,214,243
0202,39,142,292
0203,45,413,328
0204,61,382,295
0205,32,320,296
0206,68,229,307
0207,43,280,269
0208,99,241,321
0209,55,318,315
0210,25,329,244
0211,80,426,344
0212,17,319,277
0213,44,123,158
0214,70,591,286
0215,41,163,280
0216,17,132,372
0217,4,257,242
